spectrogram_path,label,xmin,ymin,xmax,ymax
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111017_181445_second_30_to_90.png,40Hz,181,67,197,92
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111017_181445_second_330_to_390.png,40Hz,539,54,553,96
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111017_181445_second_360_to_420.png,40Hz,238,54,252,96
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111018_001619_second_270_to_330.png,A NE Pacific,339,62,472,74
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111018_001619_second_300_to_360.png,A NE Pacific,38,62,172,74
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111018_001619_second_540_to_600.png,20Hz,284,121,304,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111018_001619_second_540_to_600.png,20Hz,572,122,590,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111018_001619_second_570_to_630.png,20Hz,272,122,290,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111018_001619_second_570_to_630.png,20Hz,560,121,584,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111018_001619_second_600_to_660.png,20Hz,260,121,283,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111018_001619_second_660_to_720.png,20Hz,325,122,343,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111018_001619_second_690_to_750.png,20Hz,25,122,43,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111021_165909_second_210_to_270.png,B NE Pacific,336,98,468,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111021_165909_second_240_to_300.png,B NE Pacific,35,98,168,140
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111023_012213_second_150_to_210.png,D,472,93,494,117
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111023_012213_second_180_to_240.png,D,171,93,193,117
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111024_195110_second_90_to_150.png,20Hz,482,119,502,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111024_195110_second_120_to_180.png,20Hz,181,119,201,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111024_195110_second_300_to_360.png,20Hz,67,120,89,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111025_000344_second_360_to_420.png,40Hz,503,70,517,91
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111025_000344_second_390_to_450.png,40Hz,203,70,216,91
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111025_000344_second_870_to_930.png,40Hz,552,80,565,105
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\DIFAR20111025_000344_second_900_to_960.png,40Hz,252,80,264,105
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150116-201916_second_3930_to_3990.png,40Hz,301,75,314,93
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150116-201916_second_3960_to_4020.png,40Hz,1,75,13,93
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150116-201916_second_4050_to_4110.png,40Hz,425,82,439,99
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150116-201916_second_4080_to_4140.png,40Hz,124,82,138,99
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150121-010640_second_2070_to_2130.png,20Hz,336,122,349,133
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150121-010640_second_2100_to_2160.png,20Hz,35,122,48,133
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150201-172623_second_240_to_300.png,20Hz,287,126,304,138
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150201-172623_second_240_to_300.png,20Hz,474,117,489,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150201-172623_second_270_to_330.png,20Hz,173,117,188,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-151135_second_60_to_120.png,20Hz,558,114,576,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-151135_second_90_to_150.png,20Hz,257,114,275,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-151135_second_90_to_150.png,20Hz,358,108,373,133
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-151135_second_90_to_150.png,20Hz,425,110,441,131
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-151135_second_90_to_150.png,20Hz,257,114,275,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-151135_second_90_to_150.png,20Hz,358,108,373,133
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-151135_second_90_to_150.png,20Hz,425,110,441,131
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-151135_second_120_to_180.png,20Hz,125,110,141,131
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-151135_second_120_to_180.png,20Hz,57,108,73,133
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-151135_second_120_to_180.png,20Hz,125,110,141,131
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-205936_second_660_to_720.png,20Hz,490,121,503,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-205936_second_690_to_750.png,20Hz,189,121,203,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-205936_second_690_to_750.png,20Hz,358,122,371,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-205936_second_720_to_780.png,20Hz,58,122,71,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-211749_second_300_to_360.png,20Hz,491,122,504,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-211749_second_300_to_360.png,20Hz,517,124,528,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-211749_second_330_to_390.png,20Hz,190,122,204,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-211749_second_330_to_390.png,20Hz,216,124,227,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-211749_second_330_to_390.png,20Hz,364,121,379,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-211749_second_330_to_390.png,20Hz,389,122,405,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-211749_second_330_to_390.png,20Hz,364,121,379,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-211749_second_330_to_390.png,20Hz,389,122,405,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-211749_second_360_to_420.png,20Hz,63,121,79,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-211749_second_360_to_420.png,20Hz,89,122,104,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-211749_second_360_to_420.png,20Hz,63,121,79,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-211749_second_360_to_420.png,20Hz,89,122,104,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-221230_second_210_to_270.png,20Hz,412,122,427,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-221230_second_240_to_300.png,20Hz,112,122,126,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-221230_second_240_to_300.png,20Hz,305,122,320,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150203-221230_second_270_to_330.png,20Hz,5,122,19,135
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150204-205241_second_870_to_930.png,40Hz,486,92,502,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150204-205241_second_900_to_960.png,40Hz,185,92,202,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150204-211054_second_30_to_90.png,40Hz,229,97,242,113
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CO20150204-211054_second_90_to_150.png,40Hz,330,91,348,113
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB04_151030-000000_second_1380_to_1440.png,A NE Pacific,432,65,597,76
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB04_151030-000000_second_1410_to_1470.png,A NE Pacific,131,65,296,76
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB04_151030-000000_second_1440_to_1500.png,B NE Pacific,335,103,506,126
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB04_151030-000000_second_1470_to_1530.png,B NE Pacific,34,103,206,126
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB04_151030-000000_second_2910_to_2970.png,B NE Pacific,367,103,509,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB04_151030-000000_second_2940_to_3000.png,B NE Pacific,67,103,209,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB06_151030-170000_second_930_to_990.png,20Hz,355,123,373,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB06_151030-170000_second_960_to_1020.png,20Hz,55,123,73,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB06_151030-170000_second_960_to_1020.png,20Hz,445,125,465,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB06_151030-170000_second_990_to_1050.png,20Hz,145,125,165,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB06_151030-170000_second_990_to_1050.png,20Hz,523,125,541,133
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB06_151030-170000_second_1170_to_1230.png,20Hz,358,124,377,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-190000_second_2850_to_2910.png,B NE Pacific,410,104,518,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-190000_second_2880_to_2940.png,B NE Pacific,109,104,218,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_2280_to_2340.png,A NE Pacific,221,65,412,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_2460_to_2520.png,B NE Pacific,335,94,412,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_2490_to_2550.png,B NE Pacific,34,94,111,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_2490_to_2550.png,A NE Pacific,174,64,330,76
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_2850_to_2910.png,B NE Pacific,344,103,521,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_2880_to_2940.png,B NE Pacific,44,103,221,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_2940_to_3000.png,A NE Pacific,339,63,528,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_2970_to_3030.png,A NE Pacific,38,63,227,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_3090_to_3150.png,A NE Pacific,182,64,354,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_3150_to_3210.png,20Hz,225,123,241,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_3180_to_3240.png,20Hz,318,124,332,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_3210_to_3270.png,20Hz,18,124,32,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_3210_to_3270.png,20Hz,406,125,424,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_3240_to_3300.png,20Hz,105,125,123,136
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_3330_to_3390.png,20Hz,428,121,447,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_3360_to_3420.png,20Hz,127,121,146,137
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_3390_to_3450.png,A NE Pacific,231,63,427,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_3510_to_3570.png,A NE Pacific,364,64,560,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-200000_second_3540_to_3600.png,A NE Pacific,63,64,259,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-210000_second_60_to_120.png,A NE Pacific,200,63,372,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-210000_second_180_to_240.png,A NE Pacific,332,63,511,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-210000_second_210_to_270.png,A NE Pacific,32,63,210,79
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-210000_second_330_to_390.png,A NE Pacific,133,65,358,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-210000_second_450_to_510.png,A NE Pacific,287,66,477,77
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB08_151030-210000_second_630_to_690.png,A NE Pacific,284,67,416,80
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB12_151101-161316_second_1830_to_1890.png,A NE Pacific,374,66,538,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\CalCOFI\CC1511OC_CO_SB12_151101-161316_second_1860_to_1920.png,A NE Pacific,74,66,237,78
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_107130_to_107190.png,D,310,86,338,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_107160_to_107220.png,D,10,86,38,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_362310_to_362370.png,40Hz,360,55,383,113
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_362340_to_362400.png,40Hz,60,55,83,113
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_362460_to_362520.png,40Hz,420,55,440,107
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_362490_to_362550.png,40Hz,120,55,139,107
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_362700_to_362760.png,40Hz,375,55,399,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_362730_to_362790.png,40Hz,75,55,98,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_362790_to_362850.png,40Hz,525,55,550,111
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_362820_to_362880.png,40Hz,225,55,249,111
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_364020_to_364080.png,40Hz,465,55,493,108
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_364050_to_364110.png,40Hz,166,69,192,108
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_364170_to_364230.png,40Hz,470,69,483,105
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_364200_to_364260.png,40Hz,170,69,183,105
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_364290_to_364350.png,40Hz,396,69,415,103
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_364320_to_364380.png,40Hz,100,69,114,103
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_365040_to_365100.png,40Hz,347,69,364,107
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_365070_to_365130.png,40Hz,46,69,63,107
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_365070_to_365130.png,40Hz,430,69,455,105
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_365160_to_365220.png,40Hz,525,69,541,104
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_365190_to_365250.png,40Hz,225,69,241,104
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_365190_to_365250.png,40Hz,580,69,595,104
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_365220_to_365280.png,40Hz,279,69,295,104
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_365280_to_365340.png,40Hz,300,69,319,107
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_365310_to_365370.png,40Hz,0,69,18,107
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_365430_to_365490.png,40Hz,267,69,284,100
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\CINMS17B_d03_111202_012730.d100.x_second_365430_to_365490.png,40Hz,530,69,548,103
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_22410_to_22470.png,D,291,72,323,117
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_22830_to_22890.png,D,437,79,468,126
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_22860_to_22920.png,D,136,79,167,126
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_22890_to_22950.png,D,479,87,514,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_22920_to_22980.png,D,179,87,214,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_23280_to_23340.png,D,421,74,452,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_23310_to_23370.png,D,120,74,152,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_23460_to_23520.png,D,440,83,468,115
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_23490_to_23550.png,D,140,83,168,115
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_23670_to_23730.png,D,428,80,464,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_23700_to_23760.png,D,127,80,163,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_23730_to_23790.png,D,394,75,424,110
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_23760_to_23820.png,D,94,75,124,110
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_23850_to_23910.png,D,420,82,446,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_23880_to_23940.png,D,119,82,145,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_24150_to_24210.png,D,364,74,394,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_24180_to_24240.png,D,63,74,93,121
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_24210_to_24270.png,D,357,81,405,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_24240_to_24300.png,D,56,81,104,134
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_24540_to_24600.png,D,402,82,451,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_24570_to_24630.png,D,101,82,150,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_25020_to_25080.png,D,363,78,418,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_25050_to_25110.png,D,63,78,118,128
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_25050_to_25110.png,D,528,73,568,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_25080_to_25140.png,D,227,73,267,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_25080_to_25140.png,D,506,65,539,112
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_25110_to_25170.png,D,206,65,238,112
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_26010_to_26070.png,D,429,71,458,113
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_26040_to_26100.png,D,128,71,158,113
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_28710_to_28770.png,D,493,73,523,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_28740_to_28800.png,D,192,73,223,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_28800_to_28860.png,D,435,73,458,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_28830_to_28890.png,D,134,73,157,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_28830_to_28890.png,D,325,72,378,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_28860_to_28920.png,D,24,72,78,125
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_28860_to_28920.png,D,375,87,413,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_28890_to_28950.png,D,74,87,113,119
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_28980_to_29040.png,D,310,74,342,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_29010_to_29070.png,D,9,74,41,123
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_29520_to_29580.png,D,535,74,571,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_29550_to_29610.png,D,234,74,271,124
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_29580_to_29640.png,D,302,68,332,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_29610_to_29670.png,D,1,68,32,116
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_29610_to_29670.png,D,392,74,425,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_29640_to_29700.png,D,91,74,125,122
L:\Sonobuoy_faster-rCNN\labeled_data\spectrograms\HARP\DCPP01A_d01_121109_191242.d100.x_second_29640_to_29700.png,D,395,80,422,116
